Datetime,ActualPrice,PredictedPrice
2025-02-07 09:15:00,23612.0,23555.439609375
2025-02-07 10:15:00,23615.94921875,23586.6576171875
2025-02-07 11:15:00,23573.900390625,23601.99583984375
2025-02-07 12:15:00,23547.69921875,23578.44353515625
2025-02-07 13:15:00,23461.05078125,23566.44888671875
2025-02-07 14:15:00,23573.69921875,23513.65564453125
2025-02-07 15:15:00,23563.150390625,23549.85421875
2025-02-10 09:15:00,23373.099609375,23336.04359375
2025-02-10 10:15:00,23401.30078125,23356.0078515625
2025-02-10 11:15:00,23352.650390625,23382.404609375
2025-02-10 12:15:00,23353.849609375,23370.86681640625
2025-02-10 13:15:00,23326.599609375,23366.5190234375
2025-02-10 14:15:00,23380.349609375,23350.77291015625
2025-02-10 15:15:00,23376.05078125,23375.51060546875
2025-02-11 09:15:00,23278.55078125,23218.9216796875
2025-02-11 10:15:00,23279.75,23250.37015625
2025-02-11 11:15:00,23252.80078125,23246.471484375
2025-02-11 12:15:00,23031.150390625,23203.7665234375
2025-02-11 13:15:00,23052.349609375,23064.711796875
2025-02-11 14:15:00,23073.75,23070.3876953125
2025-02-11 15:15:00,23068.55078125,23088.39876953125
2025-02-12 09:15:00,22830.599609375,23016.6190234375
2025-02-12 10:15:00,22925.55078125,22899.156484375
2025-02-12 11:15:00,23044.400390625,22911.92958984375
2025-02-12 12:15:00,23103.05078125,22993.6971484375
2025-02-12 13:15:00,23002.25,23050.8671875
2025-02-12 14:15:00,23051.55078125,22978.97412109375
2025-02-12 15:15:00,23057.80078125,23009.86728515625
2025-02-13 09:15:00,23171.69921875,23073.29412109375
2025-02-13 10:15:00,23181.30078125,23168.00677734375
2025-02-13 11:15:00,23195.80078125,23168.343046875
2025-02-13 12:15:00,23153.099609375,23181.36572265625
2025-02-13 13:15:00,23063.0,23213.58193359375
2025-02-13 14:15:00,23030.150390625,23089.8178125
2025-02-13 15:15:00,23019.400390625,23063.36263671875
2025-02-14 09:15:00,23043.0,22970.6953515625
2025-02-14 10:15:00,22893.94921875,23014.60041015625
2025-02-14 11:15:00,22842.05078125,22895.480546875
2025-02-14 12:15:00,22806.349609375,22868.7602734375
2025-02-14 13:15:00,22802.05078125,22840.836015625
2025-02-14 14:15:00,22933.400390625,22828.111171875
2025-02-14 15:15:00,22897.25,22928.3395703125
2025-02-17 09:15:00,22756.849609375,22881.73107421875
2025-02-17 10:15:00,22805.69921875,22770.12439453125
2025-02-17 11:15:00,22823.69921875,22826.7655078125
2025-02-17 12:15:00,22837.849609375,22834.042890625
2025-02-17 13:15:00,22886.5,22834.49076171875
2025-02-17 14:15:00,22966.69921875,22827.071328125
2025-02-17 15:15:00,22963.5,22919.46640625
2025-02-18 09:15:00,22894.44921875,22947.65296875
2025-02-18 10:15:00,22813.69921875,22872.64595703125
2025-02-18 11:15:00,22863.30078125,22833.33001953125
2025-02-18 12:15:00,22871.849609375,22856.71345703125
2025-02-18 13:15:00,22917.25,22872.211796875
2025-02-18 14:15:00,22951.400390625,22921.6357421875
2025-02-18 15:15:00,22923.150390625,22923.87126953125
2025-02-19 09:15:00,22985.599609375,22932.1934375
2025-02-19 10:15:00,22972.099609375,22994.594375
2025-02-19 11:15:00,22999.349609375,22970.40173828125
2025-02-19 12:15:00,22938.849609375,22996.71431640625
2025-02-19 13:15:00,22950.80078125,22953.29439453125
2025-02-19 14:15:00,22939.94921875,22952.34109375
2025-02-19 15:15:00,22914.400390625,22963.88708984375
2025-02-20 09:15:00,22873.75,22937.63634765625
2025-02-20 10:15:00,22911.30078125,22866.63951171875
2025-02-20 11:15:00,22889.0,22894.04568359375
2025-02-20 12:15:00,22878.25,22881.24017578125
2025-02-20 13:15:00,22899.69921875,22885.69208984375
2025-02-20 14:15:00,22916.900390625,22857.24126953125
2025-02-20 15:15:00,22905.900390625,22930.93806640625
2025-02-21 09:15:00,22760.650390625,22842.540546875
2025-02-21 10:15:00,22767.94921875,22772.64505859375
2025-02-21 11:15:00,22786.30078125,22758.78384765625
2025-02-21 12:15:00,22776.69921875,22793.6371484375
2025-02-21 13:15:00,22778.900390625,22771.36642578125
2025-02-21 14:15:00,22810.75,22768.521015625
2025-02-21 15:15:00,22764.349609375,22813.620546875
2025-02-24 09:15:00,22572.150390625,22629.26369140625
2025-02-24 10:15:00,22568.599609375,22558.5284375
2025-02-24 11:15:00,22561.150390625,22559.551328125
2025-02-24 12:15:00,22572.349609375,22559.08064453125
2025-02-24 13:15:00,22543.650390625,22561.55484375
2025-02-24 14:15:00,22554.400390625,22549.777578125
2025-02-24 15:15:00,22549.75,22557.0391015625
2025-02-25 09:15:00,22597.80078125,22542.9605078125
2025-02-25 10:15:00,22566.599609375,22576.1878125
2025-02-25 11:15:00,22572.650390625,22578.16373046875
2025-02-25 12:15:00,22593.0,22577.17421875
2025-02-25 13:15:00,22581.849609375,22586.52712890625
2025-02-25 14:15:00,22553.349609375,22580.39298828125
2025-02-25 15:15:00,22529.05078125,22568.2500390625
2025-02-27 09:15:00,22542.30078125,22528.9961328125
2025-02-27 10:15:00,22548.94921875,22543.764140625
2025-02-27 11:15:00,22526.650390625,22547.0709375
2025-02-27 12:15:00,22527.80078125,22539.96021484375
2025-02-27 13:15:00,22544.099609375,22540.13716796875
2025-02-27 14:15:00,22542.69921875,22549.168984375
2025-02-27 15:15:00,22510.849609375,22543.4084765625
2025-02-28 09:15:00,22262.150390625,22338.29453125
2025-02-28 10:15:00,22246.25,22197.01001953125
2025-02-28 11:15:00,22222.55078125,22228.57455078125
2025-02-28 12:15:00,22127.849609375,22220.8143359375
2025-02-28 13:15:00,22138.5,22107.998515625
2025-02-28 14:15:00,22124.650390625,22143.31748046875
2025-02-28 15:15:00,22127.400390625,22129.67205078125
2025-03-03 09:15:00,22024.80078125,22117.9044921875
2025-03-03 10:15:00,22031.349609375,22021.0645703125
2025-03-03 11:15:00,22054.349609375,22049.8828125
2025-03-03 12:15:00,22155.05078125,22063.9958984375
2025-03-03 13:15:00,22122.150390625,22125.68919921875
2025-03-03 14:15:00,22117.599609375,22106.94427734375
2025-03-03 15:15:00,22142.5,22113.95056640625
2025-03-04 09:15:00,22049.94921875,22110.36017578125
2025-03-04 10:15:00,22083.69921875,22052.24298828125
2025-03-04 11:15:00,22058.0,22071.15759765625
2025-03-04 12:15:00,22056.349609375,22062.65828125
2025-03-04 13:15:00,22087.599609375,22059.157734375
2025-03-04 14:15:00,22082.05078125,22078.403515625
2025-03-04 15:15:00,22080.30078125,22079.5661328125
2025-03-05 09:15:00,22239.0,22244.3449609375
2025-03-05 10:15:00,22282.349609375,22265.719375
2025-03-05 11:15:00,22362.099609375,22281.25427734375
2025-03-05 12:15:00,22348.80078125,22356.15939453125
2025-03-05 13:15:00,22326.80078125,22347.97326171875
2025-03-05 14:15:00,22335.0,22326.26021484375
2025-03-05 15:15:00,22346.650390625,22330.391171875
2025-03-06 09:15:00,22331.599609375,22427.955703125
2025-03-06 10:15:00,22436.25,22376.3515625
2025-03-06 11:15:00,22412.44921875,22428.08662109375
2025-03-06 12:15:00,22466.150390625,22418.38017578125
2025-03-06 13:15:00,22509.19921875,22493.336484375
2025-03-06 14:15:00,22547.849609375,22518.31580078125
2025-03-06 15:15:00,22529.19921875,22546.9973046875
2025-03-07 09:15:00,22605.69921875,22552.93052734375
2025-03-07 10:15:00,22615.19921875,22584.0138671875
2025-03-07 11:15:00,22526.849609375,22618.68587890625
2025-03-07 12:15:00,22539.19921875,22560.15583984375
2025-03-07 13:15:00,22553.599609375,22564.43068359375
2025-03-07 14:15:00,22556.849609375,22550.37841796875
2025-03-07 15:15:00,22536.94921875,22550.04896484375
2025-03-10 09:15:00,22631.75,22519.32953125
2025-03-10 10:15:00,22616.900390625,22609.50150390625
2025-03-10 11:15:00,22587.5,22609.6330859375
2025-03-10 12:15:00,22601.80078125,22597.8080078125
2025-03-10 13:15:00,22548.599609375,22599.62064453125
2025-03-10 14:15:00,22469.650390625,22571.90240234375
2025-03-10 15:15:00,22441.099609375,22485.816484375
2025-03-11 09:15:00,22422.55078125,22430.83095703125
2025-03-11 10:15:00,22452.30078125,22432.4943359375
2025-03-11 11:15:00,22437.69921875,22471.42515625
2025-03-11 12:15:00,22446.69921875,22431.53123046875
2025-03-11 13:15:00,22501.55078125,22447.7528125
2025-03-11 14:15:00,22499.5,22490.40138671875
2025-03-11 15:15:00,22520.5,22485.81796875
2025-03-12 09:15:00,22425.19921875,22468.9394140625
2025-03-12 10:15:00,22416.44921875,22416.78095703125
2025-03-12 11:15:00,22367.19921875,22416.70478515625
2025-03-12 12:15:00,22402.19921875,22391.7842578125
2025-03-12 13:15:00,22437.0,22409.152890625
2025-03-12 14:15:00,22473.75,22417.76603515625
2025-03-12 15:15:00,22468.5,22461.83787109375
2025-03-13 09:15:00,22545.099609375,22441.19837890625
2025-03-13 10:15:00,22519.650390625,22505.11140625
2025-03-13 11:15:00,22443.19921875,22489.70283203125
2025-03-13 12:15:00,22429.80078125,22418.9252734375
2025-03-13 13:15:00,22432.30078125,22431.8240625
2025-03-13 14:15:00,22399.599609375,22435.19166015625
2025-03-13 15:15:00,22383.30078125,22426.4634765625
2025-03-17 09:15:00,22513.400390625,22456.59265625
2025-03-17 10:15:00,22477.55078125,22515.24263671875
2025-03-17 11:15:00,22510.099609375,22495.86724609375
2025-03-17 12:15:00,22467.599609375,22501.6044921875
2025-03-17 13:15:00,22520.650390625,22495.63890625
2025-03-17 14:15:00,22510.5,22491.6365625
2025-03-17 15:15:00,22515.25,22497.867421875
2025-03-18 09:15:00,22745.349609375,22703.6884765625
2025-03-18 10:15:00,22757.05078125,22741.2094140625
2025-03-18 11:15:00,22769.650390625,22761.39271484375
2025-03-18 12:15:00,22761.19921875,22755.02279296875
2025-03-18 13:15:00,22774.349609375,22763.78640625
2025-03-18 14:15:00,22842.94921875,22766.1038671875
2025-03-18 15:15:00,22848.75,22815.32880859375
2025-03-19 09:15:00,22864.099609375,22867.69982421875
2025-03-19 10:15:00,22902.5,22878.42873046875
2025-03-19 11:15:00,22887.150390625,22872.62681640625
2025-03-19 12:15:00,22903.900390625,22879.84498046875
2025-03-19 13:15:00,22908.75,22887.45060546875
2025-03-19 14:15:00,22911.55078125,22894.8891015625
2025-03-19 15:15:00,22911.80078125,22903.2678515625
2025-03-20 09:15:00,22987.650390625,23051.68263671875
2025-03-20 10:15:00,23063.55078125,23051.058671875
2025-03-20 11:15:00,23072.55078125,23075.843828125
2025-03-20 12:15:00,23143.349609375,23084.36634765625
2025-03-20 13:15:00,23182.400390625,23118.34451171875
2025-03-20 14:15:00,23183.849609375,23176.34904296875
2025-03-20 15:15:00,23165.69921875,23177.91576171875
2025-03-21 09:15:00,23257.099609375,23275.24359375
2025-03-21 10:15:00,23331.5,23294.1032421875
2025-03-21 11:15:00,23357.400390625,23331.5018359375
2025-03-21 12:15:00,23371.400390625,23345.56658203125
2025-03-21 13:15:00,23335.44921875,23358.19255859375
2025-03-21 14:15:00,23348.69921875,23334.01279296875
2025-03-21 15:15:00,23352.19921875,23344.66486328125
2025-03-24 09:15:00,23544.05078125,23580.5470703125
2025-03-24 10:15:00,23614.099609375,23563.66681640625
2025-03-24 11:15:00,23628.05078125,23614.7329296875
2025-03-24 12:15:00,23654.650390625,23628.14880859375
2025-03-24 13:15:00,23687.349609375,23626.32775390625
2025-03-24 14:15:00,23652.900390625,23660.20853515625
2025-03-24 15:15:00,23674.150390625,23635.53724609375
2025-03-25 09:15:00,23770.400390625,23662.4226953125
2025-03-25 10:15:00,23701.099609375,23747.1209765625
2025-03-25 11:15:00,23693.150390625,23708.236484375
2025-03-25 12:15:00,23676.0,23707.84599609375
2025-03-25 13:15:00,23739.900390625,23680.079140625
2025-03-25 14:15:00,23670.30078125,23719.16498046875
2025-03-25 15:15:00,23605.94921875,23669.4627734375
2025-03-26 09:15:00,23679.150390625,23561.76125
2025-03-26 10:15:00,23653.0,23621.31671875
2025-03-26 11:15:00,23603.75,23623.59171875
2025-03-26 12:15:00,23566.099609375,23624.163671875
2025-03-26 13:15:00,23550.5,23580.75646484375
2025-03-26 14:15:00,23501.44921875,23571.10548828125
2025-03-26 15:15:00,23464.30078125,23543.33765625
2025-03-27 09:15:00,23600.349609375,23578.28146484375
2025-03-27 10:15:00,23602.900390625,23606.20498046875
2025-03-27 11:15:00,23600.5,23616.5365625
2025-03-27 12:15:00,23586.599609375,23625.04361328125
2025-03-27 13:15:00,23609.099609375,23593.99587890625
2025-03-27 14:15:00,23589.25,23603.7993359375
2025-03-27 15:15:00,23601.05078125,23596.05287109375
2025-03-28 09:15:00,23524.150390625,23555.4405859375
2025-03-28 10:15:00,23581.30078125,23516.90615234375
2025-03-28 11:15:00,23596.44921875,23529.94666015625
2025-03-28 12:15:00,23499.55078125,23554.5160546875
2025-03-28 13:15:00,23503.30078125,23537.0734765625
2025-03-28 14:15:00,23543.650390625,23531.140703125
2025-03-28 15:15:00,23495.150390625,23540.5587109375
2025-04-01 09:15:00,23456.099609375,23249.66609375
2025-04-01 10:15:00,23228.94921875,23364.64162109375
2025-04-01 11:15:00,23209.900390625,23205.499140625
2025-04-01 12:15:00,23192.44921875,23187.56890625
2025-04-01 13:15:00,23161.55078125,23183.9891015625
2025-04-01 14:15:00,23174.5,23190.8540625
2025-04-01 15:15:00,23179.69921875,23184.213984375
2025-04-02 09:15:00,23238.849609375,23234.347109375
2025-04-02 10:15:00,23287.5,23259.57798828125
2025-04-02 11:15:00,23281.44921875,23285.97158203125
2025-04-02 12:15:00,23287.650390625,23275.805390625
2025-04-02 13:15:00,23278.30078125,23286.76748046875
2025-04-02 14:15:00,23337.75,23283.5817578125
2025-04-02 15:15:00,23330.80078125,23318.96154296875
2025-04-03 09:15:00,23277.599609375,23263.44111328125
2025-04-03 10:15:00,23278.94921875,23270.0039453125
2025-04-03 11:15:00,23273.5,23274.6668359375
2025-04-03 12:15:00,23258.94921875,23274.7118359375
2025-04-03 13:15:00,23255.30078125,23246.11767578125
2025-04-03 14:15:00,23253.05078125,23257.61361328125
2025-04-03 15:15:00,23241.599609375,23249.3901953125
2025-04-04 09:15:00,22941.94921875,22958.8142578125
2025-04-04 10:15:00,23013.05078125,22933.2562109375
2025-04-04 11:15:00,22965.30078125,22967.571875
2025-04-04 12:15:00,22938.05078125,22962.4246875
2025-04-04 13:15:00,22909.599609375,22951.0392578125
2025-04-04 14:15:00,22911.0,22904.5846875
2025-04-04 15:15:00,22912.05078125,22899.64810546875
2025-04-07 09:15:00,21918.150390625,22424.937109375
2025-04-07 10:15:00,21986.30078125,21892.04708984375
2025-04-07 11:15:00,21890.94921875,21974.392890625
2025-04-07 12:15:00,21859.650390625,21936.72845703125
2025-04-07 13:15:00,21997.69921875,21903.8090234375
2025-04-07 14:15:00,22184.650390625,21958.23443359375
2025-04-07 15:15:00,22238.0,22062.304609375
2025-04-08 09:15:00,22383.94921875,22408.20697265625
2025-04-08 10:15:00,22436.55078125,22457.9715234375
2025-04-08 11:15:00,22552.30078125,22436.88626953125
2025-04-08 12:15:00,22666.400390625,22570.6118359375
2025-04-08 13:15:00,22598.400390625,22613.26765625
2025-04-08 14:15:00,22528.400390625,22609.70357421875
2025-04-08 15:15:00,22547.19921875,22577.10455078125
2025-04-09 09:15:00,22371.19921875,22485.27142578125
2025-04-09 10:15:00,22374.55078125,22400.49326171875
2025-04-09 11:15:00,22432.150390625,22401.69013671875
2025-04-09 12:15:00,22432.099609375,22419.8305078125
2025-04-09 13:15:00,22402.25,22422.43044921875
2025-04-09 14:15:00,22402.69921875,22419.96408203125
2025-04-09 15:15:00,22420.400390625,22422.33779296875
2025-04-11 09:15:00,22832.69921875,22751.416953125
2025-04-11 10:15:00,22834.69921875,22835.48580078125
2025-04-11 11:15:00,22907.849609375,22839.90755859375
2025-04-11 12:15:00,22904.5,22868.27833984375
2025-04-11 13:15:00,22785.55078125,22874.36548828125
2025-04-11 14:15:00,22830.349609375,22814.38693359375
2025-04-11 15:15:00,22844.5,22848.27826171875
2025-04-15 09:15:00,23312.099609375,23149.47689453125
2025-04-15 10:15:00,23295.150390625,23320.8494921875
2025-04-15 11:15:00,23332.55078125,23303.127734375
2025-04-15 12:15:00,23337.69921875,23323.43130859375
2025-04-15 13:15:00,23326.05078125,23328.85939453125
2025-04-15 14:15:00,23321.19921875,23322.9512109375
2025-04-15 15:15:00,23344.099609375,23313.5696875
2025-04-16 09:15:00,23355.55078125,23429.7599609375
2025-04-16 10:15:00,23319.30078125,23380.87171875
2025-04-16 11:15:00,23339.94921875,23345.1317578125
2025-04-16 12:15:00,23356.599609375,23346.6017578125
2025-04-16 13:15:00,23428.599609375,23342.140234375
2025-04-16 14:15:00,23423.5,23365.25642578125
2025-04-16 15:15:00,23434.349609375,23388.783359375
2025-04-17 09:15:00,23353.400390625,23589.91494140625
2025-04-17 10:15:00,23440.099609375,23451.20970703125
2025-04-17 11:15:00,23634.44921875,23457.34240234375
2025-04-17 12:15:00,23788.650390625,23679.16962890625
2025-04-17 13:15:00,23831.150390625,23798.89271484375
2025-04-17 14:15:00,23847.0,23827.76001953125
2025-04-17 15:15:00,23837.75,23854.39888671875
2025-04-21 09:15:00,24033.44921875,23995.24994140625
2025-04-21 10:15:00,24110.0,24067.3007421875
2025-04-21 11:15:00,24148.349609375,24123.2394921875
2025-04-21 12:15:00,24173.75,24138.1059765625
2025-04-21 13:15:00,24143.44921875,24157.9289453125
2025-04-21 14:15:00,24114.400390625,24151.61828125
2025-04-21 15:15:00,24121.19921875,24127.6258984375
2025-04-22 09:15:00,24195.69921875,24187.64400390625
2025-04-22 10:15:00,24230.0,24213.44728515625
2025-04-22 11:15:00,24202.849609375,24213.7159375
2025-04-22 12:15:00,24182.099609375,24198.09236328125
2025-04-22 13:15:00,24178.80078125,24185.7956640625
2025-04-22 14:15:00,24161.150390625,24194.24953125
2025-04-22 15:15:00,24134.05078125,24179.7283984375
2025-04-23 09:15:00,24190.650390625,24218.252421875
2025-04-23 10:15:00,24191.69921875,24235.44751953125
2025-04-23 11:15:00,24222.650390625,24214.54322265625
2025-04-23 12:15:00,24243.30078125,24221.31896484375
2025-04-23 13:15:00,24303.44921875,24260.89208984375
2025-04-23 14:15:00,24334.80078125,24286.21025390625
2025-04-23 15:15:00,24300.849609375,24310.4998046875
2025-04-24 09:15:00,24297.349609375,24272.820703125
2025-04-24 10:15:00,24279.05078125,24276.0716015625
2025-04-24 11:15:00,24260.30078125,24280.32017578125
2025-04-24 12:15:00,24257.5,24281.879296875
2025-04-24 13:15:00,24247.099609375,24280.53015625
2025-04-24 14:15:00,24250.150390625,24273.58787109375
2025-04-24 15:15:00,24245.05078125,24272.42525390625
2025-04-25 09:15:00,24032.400390625,24087.0271484375
2025-04-25 10:15:00,23941.44921875,24022.45609375
2025-04-25 11:15:00,23937.94921875,23966.6537890625
2025-04-25 12:15:00,24047.44921875,23959.33828125
2025-04-25 13:15:00,24077.80078125,24029.633515625
2025-04-25 14:15:00,24052.80078125,24060.10779296875
2025-04-25 15:15:00,23991.05078125,24057.96794921875
2025-04-28 09:15:00,24275.849609375,24230.4626171875
2025-04-28 10:15:00,24235.0,24299.57900390625
2025-04-28 11:15:00,24289.650390625,24262.40546875
2025-04-28 12:15:00,24339.0,24290.322109375
2025-04-28 13:15:00,24350.599609375,24308.57916015625
2025-04-28 14:15:00,24324.099609375,24329.243984375
2025-04-28 15:15:00,24312.900390625,24314.45740234375
2025-04-29 09:15:00,24351.55078125,24335.03220703125
2025-04-29 10:15:00,24356.05078125,24341.5407421875
2025-04-29 11:15:00,24316.599609375,24337.3572265625
2025-04-29 12:15:00,24356.849609375,24326.2995703125
2025-04-29 13:15:00,24365.94921875,24344.33912109375
2025-04-29 14:15:00,24326.44921875,24344.25787109375
2025-04-29 15:15:00,24325.44921875,24335.94859375
2025-04-30 09:15:00,24353.349609375,24349.3519921875
2025-04-30 10:15:00,24329.650390625,24349.4380078125
2025-04-30 11:15:00,24344.75,24331.77890625
2025-04-30 12:15:00,24334.5,24343.47748046875
2025-04-30 13:15:00,24340.650390625,24338.2475
2025-04-30 14:15:00,24349.400390625,24333.70513671875
2025-04-30 15:15:00,24243.44921875,24339.71759765625
2025-05-02 09:15:00,24581.94921875,24325.87953125
2025-05-02 10:15:00,24422.900390625,24496.58595703125
2025-05-02 11:15:00,24315.0,24410.09001953125
2025-05-02 12:15:00,24297.0,24453.484609375
2025-05-02 13:15:00,24373.55078125,24401.80126953125
2025-05-02 14:15:00,24367.150390625,24370.9895703125
2025-05-02 15:15:00,24313.650390625,24355.11439453125
2025-05-05 09:15:00,24479.099609375,24388.7590234375
2025-05-05 10:15:00,24486.19921875,24476.407109375
2025-05-05 11:15:00,24448.69921875,24482.69345703125
2025-05-05 12:15:00,24451.05078125,24479.21078125
2025-05-05 13:15:00,24472.900390625,24470.14166015625
2025-05-05 14:15:00,24448.30078125,24461.14462890625
2025-05-05 15:15:00,24459.5,24461.6953125
2025-05-06 09:15:00,24389.69921875,24407.25203125
2025-05-06 10:15:00,24387.94921875,24388.63396484375
2025-05-06 11:15:00,24392.19921875,24387.6173046875
2025-05-06 12:15:00,24383.25,24387.1870703125
2025-05-06 13:15:00,24389.05078125,24382.58138671875
2025-05-06 14:15:00,24387.650390625,24392.6928515625
2025-05-06 15:15:00,24335.900390625,24392.91966796875
2025-05-07 09:15:00,24304.099609375,24356.172421875
2025-05-07 10:15:00,24372.599609375,24341.58673828125
2025-05-07 11:15:00,24374.849609375,24371.8163671875
2025-05-07 12:15:00,24362.05078125,24350.65025390625
2025-05-07 13:15:00,24406.900390625,24336.93640625
2025-05-07 14:15:00,24407.05078125,24402.75150390625
2025-05-07 15:15:00,24409.30078125,24409.854375
2025-05-08 09:15:00,24391.849609375,24397.483515625
2025-05-08 10:15:00,24399.599609375,24383.50951171875
2025-05-08 11:15:00,24403.55078125,24391.0952734375
2025-05-08 12:15:00,24385.0,24397.8531640625
2025-05-08 13:15:00,24317.5,24371.78521484375
2025-05-08 14:15:00,24308.44921875,24335.53197265625
2025-05-08 15:15:00,24153.19921875,24339.55041015625
2025-05-09 09:15:00,24060.650390625,24082.563515625
2025-05-09 10:15:00,24012.849609375,24043.5251171875
2025-05-09 11:15:00,24049.69921875,24012.7405078125
2025-05-09 12:15:00,24009.25,24055.68392578125
2025-05-09 13:15:00,24005.05078125,24036.9559765625
2025-05-09 14:15:00,24000.55078125,24000.34025390625
2025-05-09 15:15:00,24038.650390625,23997.96447265625
2025-05-12 09:15:00,24682.650390625,24455.28033203125
2025-05-12 10:15:00,24702.849609375,24708.946640625
2025-05-12 11:15:00,24721.30078125,24714.96484375
2025-05-12 12:15:00,24789.150390625,24733.2302734375
2025-05-12 13:15:00,24866.19921875,24817.03380859375
2025-05-12 14:15:00,24907.44921875,24866.58232421875
2025-05-12 15:15:00,24920.25,24890.5926953125
2025-05-13 09:15:00,24771.94921875,24818.885078125
2025-05-13 10:15:00,24724.55078125,24720.66677734375
2025-05-13 11:15:00,24757.599609375,24685.38689453125
2025-05-13 12:15:00,24633.150390625,24741.310390625
2025-05-13 13:15:00,24591.55078125,24590.587890625
2025-05-13 14:15:00,24559.44921875,24554.78056640625
2025-05-13 15:15:00,24592.25,24558.79544921875
2025-05-14 09:15:00,24758.150390625,24610.14138671875
2025-05-14 10:15:00,24700.94921875,24715.7648828125
2025-05-14 11:15:00,24677.099609375,24700.530390625
2025-05-14 12:15:00,24636.05078125,24692.7388671875
2025-05-14 13:15:00,24615.0,24683.63708984375
2025-05-14 14:15:00,24669.55078125,24667.59951171875
2025-05-14 15:15:00,24685.75,24672.604140625
2025-05-15 09:15:00,24561.69921875,24708.68296875
2025-05-15 10:15:00,24617.25,24605.73498046875
2025-05-15 11:15:00,24661.05078125,24636.78279296875
2025-05-15 12:15:00,24886.30078125,24634.0884765625
2025-05-15 13:15:00,25091.0,24914.05248046875
2025-05-15 14:15:00,25056.400390625,25044.98955078125
2025-05-15 15:15:00,25035.30078125,25044.0920703125
2025-05-16 09:15:00,25005.150390625,25011.942109375
2025-05-16 10:15:00,24975.44921875,25017.3320703125
2025-05-16 11:15:00,24976.05078125,25001.54919921875
2025-05-16 12:15:00,25006.80078125,25008.33111328125
2025-05-16 13:15:00,25019.94921875,25006.2944921875
2025-05-16 14:15:00,25024.19921875,24993.685390625
2025-05-16 15:15:00,25013.099609375,25011.3183203125
2025-05-19 09:15:00,25040.849609375,24971.654921875
2025-05-19 10:15:00,25027.05078125,25019.32240234375
2025-05-19 11:15:00,24987.5,25013.8980078125
2025-05-19 12:15:00,24980.55078125,25005.0674609375
2025-05-19 13:15:00,24940.349609375,25008.423125
2025-05-19 14:15:00,24945.650390625,24950.08017578125
2025-05-19 15:15:00,24935.349609375,24951.781328125
2025-05-20 09:15:00,24899.400390625,24811.551171875
2025-05-20 10:15:00,24920.75,24854.57947265625
2025-05-20 11:15:00,24859.19921875,24885.13703125
2025-05-20 12:15:00,24790.69921875,24866.08673828125
2025-05-20 13:15:00,24738.349609375,24782.27734375
2025-05-20 14:15:00,24693.099609375,24729.8793359375
2025-05-20 15:15:00,24713.849609375,24688.04279296875
2025-05-21 09:15:00,24869.25,24743.69783203125
2025-05-21 10:15:00,24896.69921875,24848.742890625
2025-05-21 11:15:00,24733.650390625,24886.33720703125
2025-05-21 12:15:00,24799.69921875,24787.64578125
2025-05-21 13:15:00,24798.69921875,24804.78494140625
2025-05-21 14:15:00,24809.69921875,24808.037734375
2025-05-21 15:15:00,24800.400390625,24803.49017578125
2025-05-22 09:15:00,24606.05078125,24736.04216796875
2025-05-22 10:15:00,24594.599609375,24578.92244140625
2025-05-22 11:15:00,24572.80078125,24597.45126953125
2025-05-22 12:15:00,24539.650390625,24583.45203125
2025-05-22 13:15:00,24529.80078125,24558.90806640625
2025-05-22 14:15:00,24606.25,24536.1982421875
2025-05-22 15:15:00,24637.0,24572.66765625
2025-05-23 09:15:00,24818.099609375,24720.73865234375
2025-05-23 10:15:00,24890.099609375,24849.323125
2025-05-23 11:15:00,24834.75,24874.72146484375
2025-05-23 12:15:00,24877.44921875,24863.8975
2025-05-23 13:15:00,24869.099609375,24876.9838671875
2025-05-23 14:15:00,24850.75,24879.53041015625
2025-05-23 15:15:00,24845.150390625,24863.85294921875
2025-05-26 09:15:00,25044.150390625,24960.098671875
2025-05-26 10:15:00,24972.75,25027.33890625
2025-05-26 11:15:00,24989.80078125,24992.64666015625
2025-05-26 12:15:00,24981.900390625,24998.02609375
2025-05-26 13:15:00,25001.0,24997.23654296875
2025-05-26 14:15:00,25004.44921875,24999.51859375
2025-05-26 15:15:00,24996.349609375,25003.23171875
2025-05-27 09:15:00,24777.099609375,24906.19462890625
2025-05-27 10:15:00,24877.650390625,24797.59205078125
2025-05-27 11:15:00,24957.44921875,24819.71826171875
2025-05-27 12:15:00,24829.849609375,24874.6077734375
2025-05-27 13:15:00,24767.599609375,24844.8662890625
2025-05-27 14:15:00,24831.80078125,24819.7856640625
2025-05-27 15:15:00,24837.69921875,24837.56630859375
2025-05-28 09:15:00,24760.5,24798.7898828125
2025-05-28 10:15:00,24768.05078125,24764.35869140625
2025-05-28 11:15:00,24761.69921875,24771.85556640625
2025-05-28 12:15:00,24791.349609375,24760.231328125
2025-05-28 13:15:00,24788.55078125,24770.7687109375
2025-05-28 14:15:00,24748.5,24775.22162109375
2025-05-28 15:15:00,24757.150390625,24748.9246875
2025-05-29 09:15:00,24801.75,24774.82689453125
2025-05-29 10:15:00,24723.55078125,24816.07005859375
2025-05-29 11:15:00,24732.05078125,24754.4510546875
2025-05-29 12:15:00,24760.75,24758.83423828125
2025-05-29 13:15:00,24725.599609375,24771.477109375
2025-05-29 14:15:00,24850.75,24743.9737109375
2025-05-29 15:15:00,24880.849609375,24837.61095703125
